LogisticRegression,GaussianProcessClassifier,SVC,KNeighborsClassifier,MLPClassifier,RandomForestClassifier,ExtraTreesClassifier,AdaBoostClassifier,GradientBoostingClassifier,LGBMClassifier
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,6,6,6,6,5,5,5,5,5
5,5,5,5,5,5,5,6,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,6,6,6,6,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,6,5,5
5,5,5,6,5,5,5,5,5,5
5,5,6,5,5,5,5,6,5,6
5,5,5,5,6,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,6,6,5,6,5,5,5
5,5,5,5,5,5,5,5,5,5
5,6,5,6,5,5,5,5,5,6
6,6,5,5,5,6,6,5,6,6
5,5,5,5,5,5,5,6,5,5
6,6,5,6,6,6,6,6,5,6
6,6,5,5,6,6,6,6,5,6
5,5,6,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,6,6,5,6,6
5,5,5,5,5,5,5,5,5,5
6,5,5,5,5,5,5,5,5,5
6,6,5,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
5,5,5,6,5,5,5,5,5,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,6,5,5
6,6,5,5,6,6,6,6,6,6
6,6,5,5,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,6,5,5,6,6,6,6,6,5
5,5,5,5,5,5,5,5,5,5
5,6,6,6,5,6,6,5,6,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,6,6,6,5,6,6,5,6,5
5,5,5,5,5,6,6,5,6,5
6,6,5,6,6,6,5,6,6,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
